"Timestamp","BackendPid","ProcessName","ProcessAlive","CpuPercentNormalized","WorkingSetMiB","PrivateMemoryMiB","LogicalProcessors","IntervalSeconds"
"2026-08-14T00:49:56.0389451+07:00","30888","svchost","True","0","22.844","5.352","20","2"
"2026-08-14T00:49:58.0544899+07:00","30888","svchost","True","0","22.844","5.352","20","2"
"2026-08-14T00:50:00.0659408+07:00","30888","svchost","True","0","22.844","5.352","20","2"
"2026-08-14T00:50:02.0904416+07:00","30888","svchost","True","0","22.848","5.406","20","2"
"2026-08-14T00:50:04.1143496+07:00","30888","svchost","True","0","22.848","5.406","20","2"
"2026-08-14T00:50:06.1328654+07:00","30888","svchost","True","0","22.848","5.406","20","2"
"2026-08-14T00:50:08.1606891+07:00","30888","svchost","True","0","22.746","5.211","20","2"
"2026-08-14T00:50:10.1813230+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:12.1942201+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:14.2169543+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:16.2320521+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:18.2423218+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:20.2637504+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:22.2911866+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:24.3073806+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:26.3222460+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:28.3341315+07:00","30888","svchost","True","0","22.73","5.195","20","2"
"2026-08-14T00:50:30.3456053+07:00","30888","svchost","True","0","22.77","5.324","20","2"
"2026-08-14T00:50:32.3617135+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:34.3730175+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:36.3985791+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:38.4200728+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:40.4434472+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:42.4540258+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:44.4823412+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:46.4939587+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:48.5159393+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:50.5279130+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:52.5481637+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:54.5587776+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:56.5815730+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:50:58.5940160+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:00.6163754+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:02.6280124+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:04.6409456+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:06.6603091+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:08.6726125+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:10.7054755+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:12.7129560+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:14.7288616+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:16.7486885+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:18.7632254+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:20.7977587+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:22.8193731+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:24.8324558+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:26.8452670+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:28.8643894+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:30.8795463+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:32.8952625+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:34.9211514+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:36.9348187+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:38.9442736+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:40.9606172+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:42.9878749+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:45.0003067+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:47.0121173+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:49.0409264+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:51.0635395+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:53.0804075+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:55.1092730+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:57.1241692+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:51:59.1479536+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:01.1644261+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:03.1761242+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:05.1910164+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:07.2072540+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:09.2320880+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:11.2503647+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:13.2822223+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:15.3108233+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:17.3419539+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:19.3641776+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:21.3708251+07:00","30888","svchost","True","0","22.754","5.309","20","2"
"2026-08-14T00:52:23.3996935+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:25.4136706+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:27.4232109+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:29.4443202+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:31.4676470+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:33.4975869+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:35.5235004+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:37.5375641+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:39.5541000+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:41.5694894+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:43.5885542+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:45.6068873+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:47.6221630+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:49.6535580+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:51.6660899+07:00","30888","svchost","True","0","22.715","5.18","20","2"
"2026-08-14T00:52:53.6814168+07:00","30888","svchost","True","0","22.883","5.258","20","2"
"2026-08-14T00:52:55.6951444+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:52:57.7095951+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:52:59.7221593+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:01.7334286+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:03.7417535+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:05.7567784+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:07.7686804+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:09.7794469+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:11.7963088+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:13.8160998+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:15.8252099+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:17.8293906+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:19.8425557+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:21.8579761+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:23.8622846+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:25.8752669+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:27.8900445+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:29.9008726+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:31.9196906+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:33.9290898+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:35.9445374+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:37.9581346+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:39.9723083+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:41.9837132+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:44.0012922+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:46.0146174+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:48.0188358+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:50.0256933+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:52.0468759+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:54.0650606+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:56.0892902+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:53:58.1048430+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:00.1141732+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:02.1310305+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:04.1409011+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:06.1806601+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:08.1948719+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:10.2112630+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:12.2255938+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:14.2396156+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:16.2550380+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:18.2711878+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:20.2860936+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:22.2910490+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:24.3032113+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:26.3178758+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:28.3283322+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:30.3333190+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:32.3406944+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:34.3541595+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:36.3673150+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:38.3814057+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:40.3987293+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:42.4119071+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:44.4299459+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:46.4403496+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:48.4510424+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:50.4632768+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:52.4745440+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:54.4793611+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:56.4921209+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:54:58.5058019+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:00.5169867+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:02.5318323+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:04.5468926+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:06.5622242+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:08.5731713+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:10.5904719+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:12.6021193+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:14.6122877+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:16.6171868+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:18.6333629+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:20.6398473+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:22.6568193+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:24.6699495+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:26.6791252+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:28.6919824+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:30.7040283+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:32.7204975+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:34.7300923+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:36.7447732+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:38.7531107+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:40.7654696+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:42.7811725+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:44.7940510+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:46.8023998+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:48.8178272+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:50.8302525+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:52.8352538+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:54.8462677+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:56.8564501+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:55:58.8724103+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:00.8872028+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:02.9000345+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:04.9132415+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:06.9294630+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:08.9459323+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:10.9650893+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:12.9790438+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:14.9966884+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:17.0081375+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:19.0231683+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:21.0376160+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:23.0519330+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:25.0643305+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:27.0823548+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:29.0964445+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:31.1158528+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:33.1270806+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:35.1491840+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:37.1552912+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:39.1712819+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:41.1805376+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:43.1930228+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:45.2033272+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:47.2167554+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:49.2275823+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:51.2356745+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:53.2537960+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:55.2692154+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:57.2758062+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:56:59.2943206+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:01.3049320+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:03.3209817+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:05.3375702+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:07.3434545+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:09.3588485+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:11.3631330+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:13.3824987+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:15.3892047+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:17.4035797+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:19.4139965+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:21.4288269+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:23.4410721+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:25.4512507+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:27.4638505+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:29.4810248+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:31.4937898+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:33.5029587+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:35.5137501+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:37.5336471+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:39.5422597+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:41.5521345+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:43.5637933+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:45.5681571+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:47.5732183+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:49.5886042+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:51.6033738+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:53.6144258+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:55.6282577+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:57.6368778+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:57:59.6538245+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:01.6732408+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:03.6821600+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:05.6959139+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:07.7135759+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:09.7250469+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:11.7379345+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:13.7396169+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:15.7408324+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:17.7536098+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:19.7577377+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:21.7694580+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:23.7848007+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:25.7939877+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:27.8080420+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:29.8133312+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:31.8252216+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:33.8379187+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:35.8464284+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:37.8543122+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:39.8681877+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:41.8822350+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:43.8903926+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:45.9021498+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:47.9195071+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:49.9331446+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:51.9477500+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:53.9603003+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:55.9777103+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:57.9947805+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:58:59.9989768+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:02.0097932+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:04.0233916+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:06.0342370+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:08.0497231+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:10.0600403+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:12.0665746+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:14.0787459+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:16.0923144+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:18.0968482+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:20.1046058+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:22.1165394+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:24.1313086+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:26.1443856+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:28.1521981+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:30.1624006+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:32.1720529+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:34.1780337+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:36.1846849+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:38.1993821+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:40.2136558+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:42.2197617+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:44.2351541+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:46.2443103+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:48.2543105+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:50.2595465+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:52.2711397+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:54.2878352+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:56.2998633+07:00","30888","node","False",,,,"20","2"
"2026-08-14T00:59:58.3159736+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:00.3244360+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:02.3401906+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:04.3435390+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:06.3520583+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:08.3603406+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:10.3779731+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:12.3941725+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:14.4051766+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:16.4212400+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:18.4330339+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:20.4479098+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:22.4567500+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:24.4734729+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:26.4854295+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:28.4957963+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:30.4981051+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:32.5086665+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:34.5204914+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:36.5301727+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:38.5433754+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:40.5550530+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:42.5727387+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:44.5780274+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:46.5905936+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:48.6023832+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:50.6158801+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:52.6270447+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:54.6382467+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:56.6557314+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:00:58.6647331+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:00.6805691+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:02.6970462+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:04.7005951+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:06.7102074+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:08.7245554+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:10.7406089+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:12.7490001+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:14.7601369+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:16.7748410+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:18.7940679+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:20.8061295+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:22.8163333+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:24.8225285+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:26.8345345+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:28.8420858+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:30.8597236+07:00","30888","node","False",,,,"20","2"
"2026-08-14T01:01:32.8683079+07:00","30888","node","False",,,,"20","2"
